date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-13,589000.0,4,3.0,2440,9600.0,2.0,0,0.0,5,2440,0,1961.0,0,11611 106th Ave NE,Kirkland,WA 98034,USA
2014-07-10,220600.0,3,2.5,1490,8102.0,2.0,0,0.0,4,1490,0,1990.0,0,18717 SE 258th St,Covington,WA 98042,USA
2014-05-15,256883.0,3,2.5,1690,5025.0,2.0,0,0.0,3,1690,0,2003.0,0,833 SW 361st St,Federal Way,WA 98023,USA
2014-06-08,2700000.0,4,3.25,4420,7850.0,2.0,1,4.0,3,3150,1270,2001.0,0,17834 SE 40th Pl,Bellevue,WA 98008,USA
2014-06-10,516200.0,3,2.0,2110,5150.0,1.0,0,0.0,5,1080,1030,1919.0,1934,4836 S Findlay St,Seattle,WA 98118,USA
2014-06-08,260000.0,4,2.5,1811,4381.0,2.0,0,0.0,3,1811,0,2007.0,0,16603 113th Ave SE,Renton,WA 98055,USA
2014-06-14,496752.0,2,1.0,1980,5000.0,1.0,0,0.0,4,1090,890,1923.0,0,1908 29th Ave S,Seattle,WA 98144,USA
2014-06-17,260000.0,3,1.75,1440,12888.0,1.0,0,2.0,3,1090,350,1958.0,2004,14710 57th Ave S,Tukwila,WA 98168,USA
2014-05-21,815000.0,4,2.75,3488,9614.0,2.0,0,0.0,3,3488,0,1998.0,2006,321 246th Way SE,Redmond,WA 98074,USA
2014-06-27,230000.0,3,1.75,1010,9600.0,1.0,0,0.0,5,1010,0,1969.0,0,18827 SE 244th Pl,Covington,WA 98042,USA
2014-05-06,397000.0,4,2.0,1440,7680.0,1.0,0,0.0,3,1200,240,1971.0,0,10601 NE 138th Pl,Kirkland,WA 98034,USA
2014-07-03,633000.0,4,2.5,2360,10000.0,1.0,0,3.0,3,1980,380,1977.0,2004,3323-3325 33rd Ave SW,Seattle,WA 98126,USA
2014-05-14,175000.0,2,1.0,1170,8925.0,1.0,0,2.0,3,1170,0,1911.0,1979,921 S 223rd St,Des Moines,WA 98198,USA
2014-06-20,2400000.0,6,4.5,5480,10800.0,2.0,0,3.0,4,4430,1050,1999.0,0,1223 7th Ave W,Seattle,WA 98119,USA
2014-07-03,1140000.0,3,2.5,2780,33503.0,1.5,0,1.0,4,2110,670,1969.0,0,2800-2998 194th Ave SE,Sammamish,WA 98075,USA
2014-06-18,507000.0,5,3.25,3850,16249.0,2.0,0,2.0,3,3030,820,2002.0,0,12975-12983 SE 301st St,Auburn,WA 98092,USA
2014-06-09,325000.0,3,2.0,1350,11805.0,1.0,0,0.0,3,1350,0,1986.0,0,14329 275th Ave NE,Duvall,WA 98019,USA
2014-06-27,140000.0,3,1.0,1060,7473.0,1.0,0,0.0,3,1060,0,1959.0,1989,25826 19th Ave S,Des Moines,WA 98198,USA
2014-06-27,504200.0,2,1.5,1200,1687.0,3.0,0,0.0,3,1200,0,2008.0,0,3467 Meridian Ave N,Seattle,WA 98103,USA
2014-06-23,442000.0,4,2.5,2520,7253.0,2.0,0,0.0,3,2520,0,1990.0,2009,4508 NE 26th Ct,Renton,WA 98059,USA
2014-06-04,299000.0,1,0.75,560,12120.0,1.0,0,0.0,3,560,0,1967.0,2011,8314 361st Ave NE,Carnation,WA 98014,USA
2014-06-30,397500.0,4,2.5,2570,7859.0,2.0,0,0.0,3,2570,0,1992.0,0,22200 SE 255th St,Maple Valley,WA 98038,USA
2014-07-02,435000.0,3,2.5,1900,7984.0,2.0,0,0.0,3,1900,0,1993.0,0,Tolt Pipeline Trail,Bothell,WA 98011,USA
2014-05-16,350000.0,4,2.5,2440,4000.0,2.0,0,0.0,3,2440,0,2009.0,0,24246 229th Ave SE,Maple Valley,WA 98038,USA
2014-07-09,679000.0,4,2.75,2100,4480.0,1.5,0,0.0,4,1780,320,1928.0,0,5519 31st Ave NE,Seattle,WA 98105,USA
2014-07-02,567500.0,3,2.5,2280,2502.0,2.0,0,0.0,3,1880,400,2006.0,0,561 Mountain View Ln NW,Issaquah,WA 98027,USA
2014-06-16,340000.0,3,2.5,1212,1174.0,3.0,0,0.0,3,1212,0,2004.0,2003,11716 16th Ave NE,Seattle,WA 98125,USA
2014-05-12,1225000.0,4,2.25,3070,16028.0,1.0,0,3.0,3,1870,1200,1976.0,0,8434 W Mercer Way,Mercer Island,WA 98040,USA
2014-06-02,542804.75,5,2.75,2910,36250.0,1.0,0,0.0,3,1590,1320,1977.0,2004,19720 SE 21st St,Sammamish,WA 98075,USA
2014-05-07,255000.0,5,2.25,2060,8632.0,1.0,0,0.0,3,1030,1030,1962.0,2003,105 SW 129th St,Burien,WA 98146,USA
2014-07-10,720000.0,4,2.5,3340,8930.0,2.0,0,2.0,3,3340,0,1999.0,0,35505 SE English St,Snoqualmie,WA 98065,USA
2014-06-06,471000.0,3,2.5,2030,2805.0,2.0,0,0.0,3,1720,310,2001.0,0,23 Sunset Ct NW,Issaquah,WA 98027,USA
2014-05-30,309487.5,3,2.5,2260,19821.0,2.0,0,0.0,3,2260,0,1994.0,0,17207 190th Ave SE,Renton,WA 98058,USA
2014-06-26,289987.5,3,1.75,1570,15330.0,1.0,0,0.0,3,1080,490,1956.0,2001,15821 4th Ave SW,Burien,WA 98166,USA
2014-07-09,380000.0,2,1.0,780,3910.0,1.0,0,0.0,3,780,0,1918.0,0,4112 38th Ave SW,Seattle,WA 98126,USA
2014-06-11,290000.0,3,1.75,1520,15090.0,1.0,0,0.0,4,1520,0,1968.0,0,28515 SE 228th St,Maple Valley,WA 98038,USA
2014-06-17,458000.0,4,1.5,1550,3000.0,1.5,0,0.0,3,1350,200,1918.0,0,4402 4th Ave NE,Seattle,WA 98105,USA
2014-06-18,507000.0,4,1.75,1770,9375.0,1.0,0,0.0,4,1170,600,1968.0,0,10415 171st Ave NE,Redmond,WA 98052,USA
2014-07-08,999000.0,4,2.5,3130,10849.0,2.0,0,0.0,3,3130,0,2013.0,1923,9006 116th Ave NE,Kirkland,WA 98033,USA
2014-05-16,804995.0,5,1.5,3360,5402.0,2.0,0,0.0,3,3360,0,2014.0,0,21481 SE 2nd Pl,Sammamish,WA 98074,USA
2014-05-20,330000.0,2,1.0,860,8308.0,1.0,0,0.0,4,860,0,1948.0,0,3522 SW 107th St,Seattle,WA 98146,USA
2014-05-13,620000.0,3,1.0,1710,4050.0,1.5,0,0.0,3,1710,0,1909.0,2004,6101-6149 Corliss Ave N,Seattle,WA 98103,USA
2014-05-12,750000.0,4,2.5,2980,4930.0,2.0,0,0.0,3,2890,90,2000.0,0,16512 SE 64th Pl,Bellevue,WA 98006,USA
2014-06-17,449950.0,4,2.5,2470,3811.0,2.0,0,0.0,3,2470,0,1999.0,0,7206 Douglas Ave SE,Snoqualmie,WA 98065,USA
2014-05-08,538000.0,4,1.75,1840,9600.0,1.0,0,0.0,3,1220,620,1967.0,2011,5524 161st Pl NE,Redmond,WA 98052,USA
2014-07-08,362000.0,5,3.0,1810,3000.0,2.0,0,0.0,3,1810,0,1998.0,2006,4519 33rd Ave S,Seattle,WA 98118,USA
2014-07-01,548000.0,4,2.5,2440,11005.0,2.0,0,0.0,3,2440,0,1994.0,0,12219 SE 80th Way,Newcastle,WA 98056,USA
2014-06-23,835000.0,4,2.5,3030,29163.0,2.0,0,0.0,3,3030,0,1998.0,2006,5420 239th Pl NE,Redmond,WA 98053,USA
2014-07-07,209950.0,3,1.5,1180,7300.0,1.0,0,0.0,4,1180,0,1968.0,0,2601-2667 Alpine St SE,Auburn,WA 98002,USA
2014-06-17,415000.0,4,2.0,1610,9600.0,1.0,0,0.0,5,1610,0,1967.0,0,7815 116th Ave SE,Newcastle,WA 98056,USA
2014-06-23,205425.0,2,1.75,880,6780.0,1.0,0,0.0,4,880,0,1945.0,0,11440 69th Pl S,Seattle,WA 98178,USA
2014-06-16,524000.0,2,1.0,1120,2000.0,1.5,0,0.0,3,1120,0,1910.0,2006,159 Fulton St,Seattle,WA 98109,USA
2014-06-02,320000.0,5,2.5,3020,21441.0,1.0,0,0.0,4,1510,1510,1978.0,2000,29234 158th Ave SE,Kent,WA 98042,USA
2014-07-09,635000.0,4,2.5,3080,35430.0,2.0,0,0.0,3,3080,0,1997.0,0,9788-16090 NE Quail Creek Dr,Redmond,WA 98053,USA
2014-06-24,600000.0,4,3.25,4690,14930.0,2.0,0,2.0,3,3680,1010,1995.0,0,19560 44th Ave NE,Lake Forest Park,WA 98155,USA
2014-06-17,472000.0,3,2.5,1180,1262.0,3.0,0,0.0,3,1180,0,2010.0,0,2050 14th Ave W,Seattle,WA 98119,USA
2014-05-15,225000.0,3,2.0,1400,7384.0,1.0,0,5.0,3,1150,250,1979.0,2014,3311 SE 17th St,Renton,WA 98058,USA
2014-05-06,469000.0,2,1.0,1030,4400.0,1.0,0,0.0,3,1030,0,1924.0,2011,310 NW 72nd St,Seattle,WA 98117,USA
2014-07-08,530000.0,2,2.5,1785,779.0,2.0,0,0.0,3,1595,190,1975.0,0,1600-1718 107th Ave SE,Bellevue,WA 98004,USA
2014-05-10,320000.0,3,2.5,2130,6969.0,2.0,0,0.0,3,2130,0,2003.0,0,Cedar to Green River Trail,Maple Valley,WA 98038,USA
2014-05-16,551000.0,2,2.0,2260,9604.0,1.0,0,0.0,3,2260,0,1990.0,2009,9930 NE 197th St,Bothell,WA 98011,USA
2014-05-16,341000.0,3,2.5,1480,1663.0,2.0,0,0.0,3,1180,300,2012.0,1912,6510 34th Ave SW,Seattle,WA 98126,USA
2014-07-08,390000.0,3,1.75,1180,16552.0,1.0,0,0.0,4,1180,0,1967.0,0,16714 NE 158th St,Woodinville,WA 98072,USA
2014-06-09,400000.0,4,3.5,2370,3692.0,2.5,0,0.0,3,2370,0,2013.0,1923,3704 NE 14th St,Renton,WA 98056,USA
2014-06-19,232603.0,3,1.75,1750,11461.0,2.0,0,0.0,4,1750,0,1976.0,1992,1002 Pike St NE,Auburn,WA 98002,USA
2014-05-19,390000.0,4,2.5,2490,8290.0,2.0,0,0.0,3,2490,0,1999.0,0,30271 129th Ave SE,Auburn,WA 98092,USA
2014-06-16,470000.0,3,1.5,1510,8000.0,1.0,0,0.0,4,1510,0,1956.0,0,2559 155th Ave SE,Bellevue,WA 98007,USA
2014-07-09,534333.3333,3,2.5,1460,7573.0,2.0,0,0.0,3,1460,0,1983.0,2009,14855 SE 10th Pl,Bellevue,WA 98007,USA
2014-06-23,275000.0,3,1.0,1080,6000.0,1.0,0,0.0,4,1080,0,1952.0,0,2350 N 178th St,Shoreline,WA 98133,USA
2014-05-20,194000.0,1,1.0,820,1060.0,1.0,0,0.0,3,760,60,2007.0,0,6017-6199 31st Ave SW,Seattle,WA 98126,USA
2014-06-17,310000.0,4,2.0,1870,6000.0,1.5,0,0.0,3,1870,0,1956.0,2001,11750 12th Ave NE,Seattle,WA 98125,USA
2014-06-23,300000.0,4,2.5,1840,5550.0,2.0,0,0.0,3,1840,0,2004.0,2003,11831 SE 232nd Pl,Kent,WA 98031,USA
2014-06-17,255000.0,3,1.75,1700,7532.0,1.0,0,0.0,3,1700,0,1987.0,2000,27456-27498 124th Ave SE,Kent,WA 98030,USA
2014-05-12,1225000.0,4,4.5,5420,101930.0,1.0,0,0.0,3,3890,1530,2001.0,0,25005 NE Patterson Way,Redmond,WA 98053,USA
2014-05-07,339950.0,2,1.0,820,681.0,3.0,0,0.0,3,820,0,2006.0,0,513 N 46th St,Seattle,,USA
2014-05-21,520000.0,4,2.5,3290,11446.0,2.0,0,0.0,3,3290,0,1992.0,0,8020 NE 153rd Pl,Kenmore,WA 98028,USA
2014-05-16,451000.0,3,1.75,1560,4049.0,1.5,0,2.0,3,1000,560,1926.0,2003,4042 34th Ave SW,Seattle,WA 98126,USA
2014-06-18,450000.0,3,1.75,1180,4080.0,1.0,0,0.0,4,760,420,1928.0,0,7341 27th Ave NW,Seattle,WA 98117,USA
2014-05-05,220000.0,4,1.5,1240,9600.0,1.0,0,0.0,3,1240,0,1971.0,0,4924 SW 314th Pl,Federal Way,WA 98023,USA
2014-06-12,575000.0,2,1.0,1510,4032.0,1.5,0,0.0,3,1310,200,1935.0,1974,2002 28th Ave W,Seattle,WA 98199,USA
2014-05-27,263900.0,3,2.5,1658,2700.0,2.0,0,0.0,3,1658,0,2014.0,0,2150 S 262nd Ct,Des Moines,WA 98198,USA
2014-06-17,171224.8,3,1.0,1140,8366.0,1.0,0,0.0,5,1140,0,1943.0,0,3108 SE 6th St,Renton,WA 98058,USA
2014-06-02,540000.0,4,1.75,1720,4240.0,1.5,0,0.0,4,1460,260,1925.0,1968,2722 30th Ave S,Seattle,WA 98144,USA
2014-06-02,809000.0,4,1.5,1840,4337.0,2.0,0,0.0,4,1840,0,1917.0,0,1218 19th Ave E,Seattle,WA 98112,USA
2014-05-02,550000.0,3,1.75,2910,35200.0,1.5,0,0.0,3,2910,0,1979.0,2014,3923 229th Pl SE,Sammamish,WA 98075,USA
2014-06-16,230000.0,3,1.75,1400,6956.0,1.0,0,0.0,4,1400,0,1957.0,2001,10642 SE 200th St,Kent,WA 98031,USA
2014-06-13,210000.0,2,1.75,1440,5680.0,1.0,0,0.0,4,1440,0,1978.0,2000,24429 12th Ave S,Des Moines,WA 98198,USA
2014-06-28,300000.0,4,1.0,1370,8499.0,1.0,0,0.0,3,1370,0,1949.0,1998,14709 26th Ave NE,Shoreline,WA 98155,USA
2014-05-07,1150000.0,4,4.0,4460,103382.0,2.0,0,0.0,3,4460,0,2001.0,0,25823 NE 30th Ct,Redmond,WA 98053,USA
2014-06-13,799000.0,3,2.5,2860,4442.0,2.0,0,0.0,3,2860,0,2000.0,0,4432 30th Ave W,Seattle,WA 98199,USA
2014-06-27,288790.0,4,2.0,1350,942.0,3.0,0,0.0,3,1350,0,2008.0,0,916 4th Ave NE,Issaquah,WA 98029,USA
2014-07-08,455000.0,4,3.5,3440,6000.0,2.0,0,0.0,4,3440,0,2002.0,0,21625 4th Ave S,Normandy Park,WA 98198,USA
2014-06-13,440000.0,4,2.25,2010,7575.0,1.0,0,0.0,3,1220,790,1974.0,0,14450 105th Ct NE,Kirkland,WA 98034,USA
2014-06-10,306888.0,2,1.5,1010,7719.0,2.0,0,0.0,3,1010,0,1981.0,2013,2314 Blaine Ave NE,Renton,WA 98056,USA
2014-05-19,305000.0,3,1.75,1610,12247.0,1.0,0,0.0,3,1610,0,1981.0,2013,16215 SE 172nd Ct,Renton,WA 98058,USA
2014-06-10,700000.0,3,2.0,2080,3880.0,1.0,0,0.0,5,1160,920,1954.0,0,7735 27th Ave NW,Seattle,WA 98117,USA
2014-05-29,680000.0,3,2.25,2330,4000.0,1.5,0,2.0,5,1520,810,1927.0,0,6032 35th Ave NE,Seattle,WA 98115,USA
2014-06-04,289950.0,3,2.0,1670,7757.0,1.0,0,0.0,3,1670,0,1992.0,0,10009 SE 247th Pl,Kent,WA 98030,USA
2014-06-25,563500.0,3,2.5,1400,1312.0,3.5,0,0.0,3,1400,0,2007.0,0,3637 Phinney Ave N,Seattle,WA 98103,USA
2014-05-05,210000.0,5,2.0,2050,,1.0,0,0.0,3,1430,620,,2001,20927-20999 2nd Ave S,Des Moines,WA 98198,USA
2014-06-23,560000.0,4,2.5,2300,7989.0,2.0,0,0.0,3,2300,0,1990.0,2009,22912 NE 19th Dr,Sammamish,WA 98074,USA
2014-07-02,245000.0,3,3.0,2470,7410.0,2.0,0,0.0,5,1860,610,1977.0,0,8833 Earl Ave NW,Seattle,WA 98117,USA
2014-05-05,379950.0,4,1.75,1970,9389.0,1.0,0,0.0,5,1140,830,1960.0,0,1701 N 204th Pl,Shoreline,WA 98133,USA
2014-07-02,185000.0,5,1.0,1590,6700.0,1.5,0,0.0,3,1090,500,1942.0,1999,10626 12th Ave SW,Seattle,WA 98146,USA
2014-06-11,735000.0,4,1.75,2460,5100.0,1.5,0,0.0,5,1450,1010,1909.0,1988,6815 26th Ave NE,Seattle,WA 98115,USA
2014-05-23,325000.0,3,1.0,1920,6862.0,1.0,0,2.0,3,1120,800,1952.0,2008,4602 S Fletcher St,Seattle,WA 98118,USA
2014-06-30,2065000.0,4,3.75,4350,7965.0,2.0,0,0.0,3,4350,0,2013.0,1923,2000-2098 102nd Ave NE,Bellevue,WA 98004,USA
2014-05-13,450000.0,3,2.75,1250,892.0,2.0,0,0.0,3,1040,210,2010.0,0,2301 California Ave SW,Seattle,WA 98116,USA
2014-06-23,345000.0,3,1.5,1420,1192.0,2.0,0,0.0,3,1140,280,2008.0,0,1707 22nd Ave S,Seattle,WA 98144,USA
2014-05-05,585000.0,2,1.0,1770,8640.0,1.5,0,0.0,3,1520,250,1949.0,1998,353 NW 88th St,Seattle,WA 98117,USA
2014-06-23,350000.0,3,1.75,1660,10150.0,1.5,0,0.0,3,1660,0,1957.0,2000,1301 N 169th St,Shoreline,WA 98133,USA
2014-06-20,850000.0,3,2.25,2870,8170.0,2.0,0,0.0,3,2250,620,1995.0,0,7446-7498 Gatewood Rd SW,Seattle,WA 98136,USA
2014-05-16,363750.0,3,1.75,1726,197326.0,2.0,0,0.0,4,1726,0,1982.0,2011,28507 Vashon Hwy SW,Vashon,WA 98070,USA
2014-05-29,695000.0,3,2.5,2390,4555.0,2.0,0,0.0,3,2390,0,2006.0,0,1118 235th Pl NE,Sammamish,WA 98074,USA
2014-06-11,881000.0,5,3.0,2510,4125.0,1.5,0,3.0,5,1590,920,1925.0,0,540 33rd Ave S,Seattle,WA 98144,USA
2014-06-17,854000.0,4,2.75,3150,38865.0,1.0,0,0.0,3,2480,670,1986.0,0,14302-14314 174th Ave NE,Redmond,WA 98052,USA
2014-06-23,430000.0,2,1.5,950,4625.0,1.0,0,0.0,4,950,0,1949.0,1985,8520 Interlake Ave N,Seattle,WA 98103,USA
2014-06-18,253779.0,4,2.0,2030,9600.0,1.5,0,0.0,3,1430,600,1947.0,2012,4821 S 175th St,SeaTac,WA 98188,USA
2014-06-08,540000.0,4,2.5,1780,4169.0,2.0,0,0.0,3,1780,0,1994.0,0,25025 SE 42nd St,Issaquah,WA 98029,USA
2014-05-02,367500.0,4,3.0,3110,7231.0,2.0,0,,3,3110,0,,0,11224 SE 306th Pl,Auburn,WA 98092,USA
2014-06-11,276900.0,2,1.0,1350,10096.0,1.0,0,2.0,4,1350,0,1952.0,0,428 Orchard Ave NE,North Bend,WA 98045,USA
2014-06-08,540000.0,5,3.0,2870,4369.0,2.0,0,0.0,3,2090,780,2007.0,0,11175 NE 162nd St,Bothell,WA 98011,USA
2014-06-25,744500.0,5,2.5,2700,16570.0,1.0,0,0.0,4,1750,950,1967.0,0,428 129th Pl NE,Bellevue,WA 98005,USA
2014-06-12,600000.0,3,2.25,1480,5400.0,2.0,0,0.0,4,1480,0,1914.0,1945,816 Martin Luther King Jr Way,Seattle,WA 98122,USA
2014-05-15,190000.0,3,1.0,1090,8520.0,1.0,0,0.0,3,1090,0,1967.0,2011,29611 21st Ave S,Federal Way,WA 98003,USA
2014-05-30,196440.0,3,2.0,1560,7352.0,1.0,0,0.0,3,1560,0,1992.0,0,130 Main St,Algona,WA 98001,USA
2014-05-28,510000.0,4,1.5,2040,8800.0,1.0,0,0.0,4,1020,1020,1961.0,2001,1518 150th Ave SE,Bellevue,WA 98007,USA
2014-06-16,690000.0,2,1.75,1600,4000.0,1.0,0,0.0,5,850,750,1918.0,0,2505 E Calhoun St,Seattle,WA 98112,USA
2014-05-05,2280000.0,7,8.0,13540,307752.0,3.0,0,4.0,3,9410,4130,1999.0,0,26408 NE 70th St,Redmond,WA 98053,USA
2014-06-12,1228000.0,4,2.5,5730,44947.0,2.0,0,4.0,3,4280,1450,1991.0,0,20709 SE 4th St,Sammamish,WA 98074,USA
2014-05-09,1370000.0,4,2.75,3720,9450.0,1.0,0,4.0,5,1960,1760,1962.0,0,13615 Somerset Ln SE,Bellevue,WA 98006,USA
2014-05-15,828950.0,4,3.5,3930,5680.0,2.0,0,1.0,3,2820,1110,2013.0,1923,19601-19853 Newport Way NW,Issaquah,WA 98027,USA
2014-07-02,895000.0,4,2.25,1950,5950.0,1.0,0,0.0,3,1330,620,1947.0,2012,2220 5th Ave N,Seattle,WA 98109,USA
2014-05-12,1200000.0,3,1.75,1560,8078.0,1.5,1,4.0,4,1560,0,1928.0,0,3603 W Mercer Way,Mercer Island,WA 98040,USA
2014-06-24,210000.0,2,1.0,970,5500.0,1.0,0,0.0,3,970,0,1956.0,2001,5031 Martin Luther King Jr Way S,Seattle,WA 98118,USA
2014-05-12,335000.0,3,2.5,1940,4927.0,2.0,0,0.0,3,1940,0,2004.0,2003,17217 Woodside Dr SE,Renton,WA 98058,USA
2014-05-23,1325000.0,4,3.0,3370,7920.0,1.0,0,3.0,3,1860,1510,1988.0,2000,3524 NW 67th St,Seattle,WA 98117,USA
2014-05-22,300000.0,6,2.0,2040,10812.0,1.0,0,0.0,4,2040,0,1943.0,0,555 Index Ave NE,Renton,WA 98056,USA
2014-07-02,411000.0,4,2.0,2370,76665.0,2.0,0,0.0,4,2370,0,1978.0,2000,35516 44th Ave S,Auburn,WA 98001,USA
2014-06-16,468500.0,3,2.5,1350,1186.0,2.0,0,0.0,3,1120,230,2007.0,0,6724 Alonzo Ave NW,Seattle,WA 98117,USA
2014-05-02,440000.0,4,2.25,2160,8119.0,1.0,0,0.0,3,1080,1080,1966.0,1913,12211 SE 65th St,Bellevue,WA 98006,USA
2014-06-10,490000.0,4,2.5,3020,8302.0,2.0,0,0.0,4,3020,0,1994.0,0,26529 161st Ave SE,Covington,WA 98042,USA
2014-06-05,343000.0,4,2.5,2070,4500.0,2.0,0,0.0,3,2070,0,2004.0,2003,28129 237th Ave SE,Maple Valley,WA 98038,USA
2014-06-03,425000.0,3,2.25,1660,6000.0,1.0,0,0.0,3,1110,550,1979.0,2014,942 27th Ave,Seattle,WA 98122,USA
2014-05-15,300000.0,3,1.0,1220,13000.0,1.0,0,0.0,4,1220,0,1955.0,2009,18218 Evanston Ave N,Shoreline,WA 98133,USA
2014-05-21,225000.0,2,1.0,1396,111949.0,1.0,0,0.0,3,1396,0,1940.0,1997,24841 Redmond-Fall City Rd NE,Redmond,WA 98053,USA
2014-06-02,559900.0,3,2.75,2930,5569.0,1.0,0,0.0,3,1860,1070,2004.0,2003,18960 131st Pl NE,Woodinville,WA 98072,USA
2014-06-25,583000.0,3,2.5,1790,8144.0,2.0,0,0.0,3,1790,0,1989.0,0,907 221st Ave NE,Sammamish,WA 98074,USA
2014-07-10,499950.0,4,1.75,1520,7700.0,1.0,0,0.0,4,1520,0,1967.0,0,14812 113th Ave NE,Kirkland,WA 98034,USA
2014-06-10,480000.0,4,1.75,2320,4322.0,1.0,0,0.0,3,1140,1180,1910.0,2006,3149 35th Ave S,Seattle,WA 98144,USA
2014-05-07,575000.0,4,2.0,1650,5000.0,1.0,0,0.0,3,1650,0,1955.0,2005,6708 14th Ave NW,Seattle,WA 98117,USA
2014-07-02,625000.0,3,3.0,1820,1641.0,3.0,0,0.0,3,1540,280,2006.0,0,10 W Etruria St,Seattle,WA 98119,USA
2014-06-26,710000.0,3,3.25,3740,136915.0,2.5,0,0.0,3,3100,640,1990.0,2009,16469 Marine View Dr SW,Burien,WA 98166,USA
2014-05-08,438000.0,2,1.0,980,1179.0,2.0,0,0.0,3,980,0,2010.0,0,2050 14th Ave W,Seattle,WA 98119,USA
2014-06-27,700000.0,3,2.5,1660,1545.0,2.0,0,2.0,3,1400,260,2002.0,0,813 2nd Ave N,Seattle,WA 98109,USA
2014-05-05,770000.0,3,2.0,2350,5700.0,1.5,0,0.0,4,1810,540,,1989,2171 Boyer Ave E,,WA 98112,USA
2014-05-20,250000.0,4,2.0,1960,7560.0,1.0,0,0.0,5,1160,800,1978.0,0,12206 SE 217th St,Kent,WA 98031,USA
2014-05-19,692000.0,4,3.25,5010,34460.0,2.0,0,0.0,3,5010,0,1988.0,2000,6265 160th Ave SE,Bellevue,WA 98006,USA
2014-07-10,410000.0,3,1.0,1470,6500.0,1.0,0,0.0,4,1470,0,1953.0,1983,14429 22nd Ave SW,Burien,WA 98166,USA
2014-06-23,261350.0,3,1.75,1390,18200.0,1.0,0,0.0,4,1390,0,1962.0,0,157 SW 313th St,Federal Way,WA 98023,USA
2014-06-16,150000.0,3,1.5,1230,8056.0,1.0,0,0.0,4,1230,0,1949.0,1985,1432 S 129th St,Burien,WA 98168,USA
2014-06-05,499950.0,3,2.5,2370,12753.0,2.0,0,0.0,3,2370,0,2001.0,0,26508 NE Kennedy Dr,Duvall,WA 98019,USA
2014-06-24,925000.0,4,3.0,3580,35261.0,1.5,0,0.0,3,3580,0,1985.0,0,17720 154th Ct NE,Woodinville,WA 98072,USA
2014-05-30,326983.3333,3,2.25,1490,4522.0,2.0,0,0.0,3,1490,0,2009.0,0,8008 NE 183rd St,Kenmore,WA 98028,USA
2014-06-30,550000.0,4,1.5,2750,128502.0,1.0,0,0.0,2,1500,1250,1958.0,0,18647 108th Ave SE,Renton,WA 98055,USA
2014-06-26,1050000.0,4,3.5,3450,7832.0,2.0,0,0.0,3,3450,0,2007.0,0,4564 162nd Ln SE,Bellevue,WA 98006,USA
2014-05-07,160000.0,2,1.0,1040,13100.0,1.0,0,0.0,5,1040,0,1912.0,0,733 1st Ave N,Kent,WA 98032,USA
2014-05-16,205000.0,5,1.75,1730,5200.0,1.0,0,0.0,4,1050,680,1978.0,2000,26607 190th Ave SE,Covington,WA 98042,USA
2014-06-23,290900.0,2,2.0,1610,17600.0,2.0,0,0.0,3,1610,0,1930.0,1983,13301 56th Ave S,Tukwila,WA 98178,USA
2014-06-26,252750.0,4,1.0,1230,7410.0,1.5,0,0.0,3,1230,0,1944.0,0,650 SW 137th St,Burien,WA 98166,USA
2014-06-11,1365000.0,5,3.5,4210,17258.0,2.0,0,3.0,3,4210,0,1995.0,0,5564 169th Pl SE,Bellevue,WA 98006,USA
2014-06-27,342000.0,3,1.75,1780,10409.0,1.0,0,0.0,3,1280,500,1981.0,2013,15634 129th Pl SE,Renton,WA 98058,USA
2014-06-09,280000.0,2,1.75,1610,158558.0,1.5,0,0.0,2,1610,0,1948.0,0,7704 376th Ave SE,Snoqualmie,WA 98065,USA
2014-05-22,235750.0,2,1.0,740,11250.0,1.0,0,0.0,2,740,0,1938.0,0,11050 24th Pl SW,Seattle,WA 98146,USA
2014-06-04,365000.0,2,1.0,1250,8100.0,1.0,0,0.0,4,1250,0,1947.0,1988,13727 1st Ave NE,Seattle,WA 98125,USA
2014-05-13,373000.0,5,2.5,3001,5710.0,2.0,0,0.0,3,3001,0,2006.0,0,25523 123rd Pl SE,Kent,WA 98030,USA
2014-05-14,253000.0,4,2.5,2230,4541.0,2.0,0,0.0,3,2230,0,2006.0,0,24217 181st Pl SE,Covington,WA 98042,USA
2014-05-15,640000.0,4,2.0,2560,7798.0,1.0,0,0.0,4,1890,670,1947.0,1988,8600-8698 30th Ave NE,Seattle,WA 98115,USA
2014-06-25,450000.0,3,1.5,2330,11740.0,1.0,0,0.0,3,1330,1000,1954.0,2005,16359 35th Ave NE,Lake Forest Park,WA 98155,USA
2014-05-13,,4,1.75,2090,8164.0,1.0,0,0.0,4,1070,1020,,0,7408 138th Pl NE,Redmond,WA 98052,USA
2014-05-21,1506000.0,4,3.25,3660,5800.0,2.5,0,0.0,3,3360,300,1909.0,1995,1020 15th Ave E,Seattle,WA 98112,USA
2014-07-04,625000.0,3,1.5,1300,7200.0,1.0,0,0.0,5,1300,0,1960.0,0,619 9th Ave,Kirkland,WA 98033,USA
2014-06-08,567500.0,3,2.5,2300,7398.0,2.0,0,0.0,3,2300,0,2001.0,0,7075-7131 Thompson Ave SE,Snoqualmie,WA 98065,USA
